,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
5309,0.060588874988073,-0.2753013365930711,0.7588292011245816,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.6714106482846891,0.40041078580317957,-0.7084357957450705,-0.6123232149148365,0.10975432940020542,-0.019739427750705463,-0.1959979527122347,1.2434856099956577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3155,-0.9444577640123045,2.0523978554486484,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.5250028799279667,-1.4291760651988055,-0.3940566363640089,-1.765153802806492,-0.976064795926902,-0.9135211789850791,1.0856918537474514,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9148,-0.6931961042622101,1.2764981247680753,-0.5134020004727263,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.05946927101677702,-1.4291760651988055,0.07166925654802936,1.0842953861332596,1.6426986820355287,0.49771316506919505,0.3267304389419122,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3144,-0.19067278476202137,1.2764981247680753,0.12271360032592764,0.08926706644113637,0.77229535615833,1.4492469094977736,0.8261219474941803,-1.4291760651988055,0.9576262596540237,-0.15010340373186176,0.19704644533228644,0.8270011786818591,0.13070729207160714,-1.0064513334887062,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1846,1.3168971737385449,-1.8271007979542175,1.5221679220829665,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.3296035113155477,1.101340342910021,-0.43081551317363137,-0.8950929817561862,-0.9496006702823344,-1.2898503373995522,-0.990143009263726,0.3637025744024129,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8812,-0.8188269341372574,0.5005983940875021,-0.7678482407921879,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.5641281162432797,-1.4291760651988055,-0.43319803296684767,-2.6189009834621046,0.35148634275058366,-0.9135211789850791,-1.6184223261557291,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3613,0.9400046841134033,-0.2753013365930711,1.0132754414440432,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.5120745409716023,-1.4291760651988055,-0.3811229574865491,-0.02503216070587959,-0.6253163843989022,-0.86648003418327,-1.2314022669502551,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7856,-0.6931961042622101,0.5005983940875021,-0.13173263999353396,-1.1959026066005856,-1.3890482608258543,-0.3931502767686267,-0.7062264382812141,0.4770556403721816,-0.750300072111585,-0.18273068452124827,0.3700507293967728,0.5917954546728134,-0.4020735686528113,1.6833771277922802,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4074,-0.567565274387163,1.2764981247680753,-1.0222944811116494,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.6904629372730156,0.10990206284002654,-0.7008344230714757,0.9864135437651007,0.38348028569401604,1.2503714818981413,0.5177273512770814,1.030751187454668,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8552,-0.567565274387163,-0.2753013365930711,-1.1495176012713804,-1.1959026066005856,-0.30837645233376215,-0.3931502767686267,-0.6597297806311319,1.352290431256915,-0.7841091625105588,1.225680269553935,0.27999370481525937,-0.7253565997778426,-0.4875195557501238,2.2711010409139973,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6159,-0.567565274387163,1.2764981247680753,0.12271360032592764,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.6671012019659011,0.7922885099704966,-0.740089272997801,-0.7428323380723826,0.15043798524185403,-0.019739427750705463,-0.990143009263726,1.6797714596136193,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
767,-0.6931961042622101,-0.2753013365930711,-1.5311869617505727,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,1.0211810966603792,1.426462871162401,0.890688798796995,0.5459452531083836,-0.11341329730398363,0.07434286185291282,0.547884758487897,-0.5232917975481537,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8950,-1.5726119133875405,-0.2753013365930711,-1.6584100819103034,-1.8384874431214466,0.77229535615833,-0.3931502767686267,0.0733297194911409,0.4473866644099873,0.0323009532982176,-0.09572460241621761,4.150865814020662,1.5796594955108052,0.0251563668337511,-0.3934877431163634,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8176,0.060588874988073,-0.2753013365930711,-0.004509519833803155,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.7351450912099239,-1.4291760651988055,-0.6042856447844734,-0.7265186976776893,0.5687291652059889,1.109248047492714,0.3970977224338161,-1.0064513334887062,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4037,2.1963129828638754,-1.8271007979542175,2.0310604027218897,-1.1959026066005856,0.77229535615833,2.3704455026309734,-0.5356630892428635,1.6823577888363273,-0.6902832639872323,-0.2914882871525366,-0.2611384165736592,-0.7723977445796517,1.3118724078285726,1.5355447324671856,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4258,-0.9444577640123045,-0.2753013365930711,-0.6406251206324571,0.7318519029619973,0.77229535615833,1.4492469094977736,-0.16958696511002067,-0.2943377346448715,-0.14264407151794878,-0.39480800965226054,0.004292813771854135,0.2625074410601494,-0.46238838307444363,-0.5196861293694928,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4323,1.1912663438634978,0.5005983940875021,1.7766141624024279,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,0.06527785926393152,-1.4291760651988055,0.1964679123831675,-0.12291400307403968,-0.2686431686221187,-0.019739427750705463,0.5177273512770814,-1.0064513334887062,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9199,-0.4419344445121158,0.5005983940875021,-0.6406251206324571,1.3744367394828583,0.77229535615833,1.4492469094977736,-0.16663839657611298,1.6823577888363273,-0.32110614936219634,1.2419939099486277,2.0124064671596367,0.16842515145653109,-0.512650728425804,0.32404022443714364,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5696,1.1912663438634978,0.5005983940875021,-0.004509519833803155,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.08916332205697255,0.38269031179417823,0.9210834682854774,-0.35181122330145104,-1.0064513334887062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7039,-0.4419344445121158,-1.0512010672736443,-0.5134020004727263,0.08926706644113637,1.8529671646504222,0.5280483163645734,-0.7325367421222363,0.3212935165706613,-0.7623261244011529,0.676454376265929,0.6726107330346645,0.7329188890782408,1.1560591372393563,1.777124500437462,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2001,-0.8188269341372574,0.5005983940875021,-0.5134020004727263,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.7084945679226816,0.6649591547994126,-0.7698140437512612,0.5948861742924627,-0.20465528273525382,-0.6783154549760334,1.3219248768988447,1.9790419184424688,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2176,-2.577658552387918,-1.8271007979542175,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.6392032073758517,0.5623539462634904,-0.6910774372516376,-0.7863353791248979,-0.6324261494974428,-1.0546446133905065,-1.171087452528623,1.1785835827797626,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7221,-1.0700885938873517,-0.2753013365930711,-0.5134020004727263,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.5785307394665979,1.6823577888363273,-0.7331686202651252,-0.46550045136259793,0.11291422499955676,1.109248047492714,0.9751146939744587,1.8384208594746962,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
8451,-0.19067278476202137,0.5005983940875021,-0.3861788803129955,-1.8384874431214466,-0.30837645233376215,0.5280483163645734,-0.4671655740705472,1.6699957155187461,-0.6206229233665278,0.4806906915296105,1.5621213442520694,1.0622069026909047,0.29154679719596005,1.1605552418864584,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3354,-0.8188269341372574,0.5005983940875021,-1.1495176012713804,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.16788586787892007,1.453659432461079,-0.30136527107554717,-0.8896551016246218,-0.519854868770551,-0.5842331653724151,-1.6033436225503213,0.22668718361330106,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3432,-1.0700885938873517,0.5005983940875021,-0.6406251206324571,0.7318519029619973,0.77229535615833,-0.3931502767686267,2.973813904999688,0.506724616334376,2.9285373952613143,1.9706698475782582,0.004292813771854135,-0.49015087576879685,0.9851671630447314,-0.8441962654489684,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
601,-0.4419344445121158,0.5005983940875021,-0.5134020004727263,1.3744367394828583,-0.30837645233376215,0.5280483163645734,-0.27698290363350336,0.6229281055196372,-0.33426673488662906,0.2305482054776468,-0.9393310095844426,-1.195768047795934,-0.8896183185610055,0.017558429250972174,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9151,0.6887430243633089,-0.2753013365930711,1.0132754414440432,0.08926706644113637,0.77229535615833,-0.3931502767686267,2.973813904999688,-0.5007843590484738,3.021001853902803,-2.102302370963485,0.7330437363722591,-1.1016857581923156,-1.3470056612583838,-0.9271266335581677,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2752,1.1912663438634978,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,1.7256621633001623,-0.13239457418456066,1.738525485211529,-1.6618340803067684,-0.9041771710416587,-1.3368914822013613,-2.015494854431475,-0.8441962654489684,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5246,0.9400046841134033,-1.0512010672736443,0.3771598406453892,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.6320585990052292,0.6649591547994126,-0.6933465037213674,0.5405073729768185,0.45536791057925924,0.8270011786818591,0.32170420440677566,1.239879941816997,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2739,0.1862197048631202,0.5005983940875021,-0.6406251206324571,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,0.17267379778741423,-1.4291760651988055,0.30390820972487276,-0.3839322493891317,-0.18214102658987547,0.8270011786818591,-0.8494084422799173,-1.0064513334887062,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2314,0.8143738542383562,-1.0512010672736443,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,0.5280483163645734,0.5855867990165595,0.11361068483530085,0.5754020128280415,-1.2594309505710015,-0.9488106963824966,-1.0546446133905065,-0.8946445530961415,-0.671124192873248,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
8160,0.4374813646132146,0.5005983940875021,0.7588292011245816,-1.8384874431214466,0.77229535615833,-0.3931502767686267,-0.7730228562224299,-1.4291760651988055,-0.6421790548289608,-0.3186776878103581,0.28828843076355665,0.7799600338800499,0.4071501915040887,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3813,-0.9444577640123045,-0.2753013365930711,-1.0222944811116494,0.08926706644113637,0.77229535615833,-2.2355474630350267,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,1.4866985158690271,0.05485114336147572,0.45067202026738595,0.8796162378068748,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5479,-0.19067278476202137,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,2.973813904999688,0.017186512958169198,2.973464911361964,-0.3567428487313096,-0.06522488941387555,0.027301717051103676,-0.4875195557501238,-0.8838586154142376,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2476,0.8143738542383562,0.5005983940875021,1.3949448019232356,0.7318519029619973,-1.3890482608258543,0.5280483163645734,1.2233848541972003,1.5760439583051307,1.0792482224315403,-2.031609929253148,-0.9535505397815236,-1.525056061408598,-1.1107726381069905,-0.5485314747987795,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1644,1.5681588334886394,-1.8271007979542175,1.6493910422426972,1.3744367394828583,-0.30837645233376215,1.4492469094977736,-0.6192436665309383,0.5598815315999742,-0.6708827456710426,0.1979209246882609,-1.0329429167152262,-1.901385219823071,3.030844618845093,1.0415681919906505,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2453,0.9400046841134033,0.5005983940875021,0.6316060809648508,-0.5533177700797246,0.77229535615833,-0.3931502767686267,0.24434669445778498,0.5104332383296503,0.1976024456180324,-1.4225673545179338,-0.9266914271870371,-1.1487269029941247,-1.2716121432313434,-0.46560110668958027,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
7242,-0.8188269341372574,1.2764981247680753,-1.7856332020700343,0.08926706644113637,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.2642988864947145,-0.5719931461598482,-0.86648003418327,-1.2314022669502551,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2875,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,1.262963716440807,-1.4291760651988055,1.3946484617239803,1.4595091152112043,-0.11854812765292957,0.7799600338800499,-0.32165381609063487,-1.0064513334887062,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6199,1.5681588334886394,-1.0512010672736443,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,0.1970561914331891,-1.4291760651988055,0.32830067427446796,-2.7494101066196506,-0.8524338806022804,-1.6191383510122161,-3.1313189212316725,-1.0064513334887062,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8562,-0.0650419548869742,-0.2753013365930711,0.50438296080512,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,2.973813904999688,0.6093298248702982,2.919120769411936,-0.01415640044275136,1.422690950930691,1.109248047492714,-0.43223097586362746,-0.833379260912986,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2075,-0.9444577640123045,0.5005983940875021,-0.004509519833803155,0.7318519029619973,0.77229535615833,-0.3931502767686267,2.973813904999688,0.9196178651415807,2.890643985216827,1.4051303138955602,-0.9014122623922264,-1.2898503373995522,0.08547118125538344,-0.80813958366236,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
552,0.8143738542383562,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,2.973813904999688,1.6823577888363273,2.820643284625663,-0.01415640044275136,-0.9776447437265776,-1.4309737718049798,0.6835930909365697,-0.7432375564464648,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8080,-0.567565274387163,0.5005983940875021,-0.004509519833803155,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.6553069278302703,0.36703318784571093,-0.6892621840758538,-0.5144413725466771,0.02957197856666493,0.49771316506919505,0.5428585239527615,1.077624873777259,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
4865,0.4374813646132146,-0.2753013365930711,0.12271360032592764,1.3744367394828583,0.77229535615833,1.4492469094977736,0.7992446112427912,-0.1731894161325779,0.8154692453254526,-0.1881685646528121,-0.4084685488934159,0.07434286185291282,-0.7488837515771972,-0.7684772336970908,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6949,-1.5726119133875405,0.5005983940875021,-1.6584100819103034,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.6951126030380238,0.024603756948717786,-0.697657730013854,0.4970043319243032,0.4443082759815295,0.35658973066376765,0.8595112996663307,0.9514264875241295,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6030,1.3168971737385449,0.5005983940875021,1.6493910422426972,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,-0.738547285672125,-1.4291760651988055,-0.607689244489068,-0.944033902940266,0.2539245661206107,0.8270011786818591,0.5177273512770814,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5656,-0.0650419548869742,2.0523978554486484,-0.004509519833803155,-0.5533177700797246,0.77229535615833,-0.3931502767686267,1.8392954583376804,-0.4822412490721024,1.8843130058916677,-1.2757445909656948,0.24128498372320534,0.6858777442764317,-1.6536059679016812,-0.8946756199502202,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8078,0.5631121944882618,-0.2753013365930711,-0.25895576015326477,-1.1959026066005856,0.77229535615833,-0.3931502767686267,-0.08419188410877199,-1.4291760651988055,0.046936432027974706,0.8178392596866038,-0.3843743449483618,-0.8194388893814608,-1.5229238699881447,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3633,-0.4419344445121158,-1.0512010672736443,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,-1.3143488699018266,-0.015580962454382286,-1.4291760651988055,0.11557569273730069,-0.43831105070477583,0.016537409219340615,0.45067202026738595,-0.7237525789015171,-1.0064513334887062,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
477,1.6937896633636864,-1.8271007979542175,-0.004509519833803155,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.7164330216678175,0.191491746736061,-0.7343031534999901,1.3670651529746092,-0.9685600438784425,-0.9605623237868882,-0.809198565998829,1.3841066689634303,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8916,1.0656355139884506,-0.2753013365930711,1.5221679220829665,-1.1959026066005856,-1.3890482608258543,-0.3931502767686267,-0.19464979764823573,0.7959971319657709,-0.2677830873235464,0.2305482054776468,4.060018815539311,2.6616058259524156,-0.035158447587881794,-0.018498252535636257,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3120,0.4374813646132146,0.5005983940875021,0.6316060809648508,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.6498634166907485,0.8701695718712568,-0.7299919272075035,-0.34586708846818015,-0.06956974586298366,0.9210834682854774,0.5378322894176254,1.6112637642190633,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
783,2.3219438127389225,-1.0512010672736443,1.3949448019232356,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.7410422282777391,-1.4291760651988055,-0.6101852176057708,1.7096516012631675,-1.2359662089735504,-2.136590943832117,-0.990143009263726,-1.0064513334887062,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1917,-2.577658552387918,-1.8271007979542175,-0.004509519833803155,1.3744367394828583,0.77229535615833,0.5280483163645734,-0.6303575017741286,0.23723141801111064,-0.6523898539427448,0.3338679279773713,-0.5960873501049022,-0.2549451517597512,-1.2414547360205272,0.7711430785910878,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
594,0.4374813646132146,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-1.3143488699018266,2.973813904999688,0.4770556403721816,2.9312602750249903,0.681892256397494,-0.8611235935004966,0.07434286185291282,-0.5629130737771642,-0.8441962654489684,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9228,-0.9444577640123045,1.2764981247680753,-0.5134020004727263,0.7318519029619973,0.77229535615833,-0.3931502767686267,2.0885629059349506,0.6488884594865573,2.0298736199248335,-0.01415640044275136,3.986551242854392,2.520482391546988,0.24631068637973577,-0.7792942382330733,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7693,1.5681588334886394,-1.8271007979542175,1.0132754414440432,-1.1959026066005856,-1.3890482608258543,-1.3143488699018266,-0.5107136631867218,-0.00877384100875086,-0.5101193862906873,-0.7972111393880268,0.19941636703179996,1.0151657578890956,-0.46741461760957964,0.08606612464552818,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7459,-1.0700885938873517,-1.0512010672736443,-0.8950713609519187,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.6961332613766841,0.16553139276914094,-0.7116124888026922,-0.13922764346873295,-0.06680483721355122,-0.11382171735432374,1.0505082120014992,1.1533439055291366,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3007,-0.8188269341372574,0.5005983940875021,-0.004509519833803155,0.08926706644113637,-0.30837645233376215,2.3704455026309734,2.973813904999688,0.21374347870770677,2.955425832927612,-0.9222823824140083,-0.01743146847368639,0.6388365994746225,-0.9398806639123658,-0.8658302745209334,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3947,-0.19067278476202137,1.2764981247680753,0.50438296080512,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.7012365530699858,-0.38581707719497077,-0.6661177060846101,1.9869834879729522,0.3404267081528539,0.6388365994746225,-0.46741461760957964,0.43581593797562973,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7923,0.5631121944882618,-1.0512010672736443,0.8860523212843124,-1.1959026066005856,-0.30837645233376215,-0.3931502767686267,-0.7015767725162059,0.6266367275149115,-0.7593763379905042,-0.17185492425811882,0.35188132970050257,1.156289192294523,0.14075976114187919,1.8384208594746962,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1370,-1.3213502536374462,-0.2753013365930711,-1.276740721431111,0.08926706644113637,-1.3890482608258543,1.4492469094977736,-0.5796648042873317,1.580988787632163,-0.7249999809740979,0.676454376265929,-0.9006222884923886,-1.572097206210407,0.3418091425473203,1.7518848231868362,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1981,-1.3213502536374462,-0.2753013365930711,-1.1495176012713804,0.7318519029619973,0.77229535615833,0.5280483163645734,0.7254169914130265,-0.2189290874076275,0.7458089047047483,0.3664952087667572,-0.475616330379632,0.21546629625834024,-0.9348544293772297,-0.7648715655184299,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4664,1.6937896633636864,-1.8271007979542175,1.6493910422426972,-0.5533177700797246,-1.3890482608258543,-1.3143488699018266,0.31375146148668825,0.606857410206782,0.25818652035981765,1.0571059854754374,0.23496519252450263,0.9210834682854774,0.34683537708245576,-0.46920677486824114,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
6525,1.1912663438634978,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,2.9336389731425143,-0.3931502767686267,-0.623439706367653,-1.4291760651988055,-0.4925341211502815,0.7634604583709597,0.23141030997523238,0.8270011786818591,0.13070729207160714,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7501,-0.3163036146370686,0.5005983940875021,0.50438296080512,-1.1959026066005856,-0.30837645233376215,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,0.15985576376730998,0.26656414851801613,1.3914949163035688,1.211347717125852,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6011,-0.567565274387163,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.449700975831248,0.732950558046108,-0.5171534923468497,0.3393058081089351,0.2539245661206107,0.4036308754655768,1.5229742583042858,0.45023861069027293,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
4354,-0.567565274387163,0.5005983940875021,-0.7678482407921879,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-2.0152962888584547,-0.8915375886442534,-1.2428091925977431,-1.3771630684692,-1.0064513334887062,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1589,-1.5726119133875405,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.5294257327288281,1.6823577888363273,-0.6840433311954753,2.253439614419608,-0.5269646338690914,-0.8194388893814608,3.030844618845093,1.4958823825019167,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4525,-1.4469810835124932,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.6068823599849408,1.1668593314932003,-0.7142219152428815,-0.2697367666262783,0.23615015337425938,0.35658973066376765,0.6232782765149374,1.5679957460751337,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1091,1.4425280036135921,-1.0512010672736443,1.2677216817635049,-0.5533177700797246,-0.30837645233376215,1.4492469094977736,-0.46557788332152,-0.011246255672267056,-0.46473805689609166,1.6226455191581368,-1.0562471467604424,-1.8073029302194528,1.9401517247205757,-0.018498252535636257,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1457,-1.4469810835124932,-0.2753013365930711,-1.6584100819103034,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.1774120123730833,1.5068163477266774,-0.31577384315833135,-0.8950929817561862,-0.7386776390256319,-0.6312743101742243,-1.7390519549989933,0.2663495335785701,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1243,-1.195719423762399,0.5005983940875021,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,1.4492469094977736,0.5144809347565557,-1.4291760651988055,0.6458565267131513,0.16529364389887438,-0.5625134593617942,-0.44310973096698775,-0.5478343701717561,-1.0064513334887062,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5065,0.8143738542383562,-1.0512010672736443,0.3771598406453892,0.08926706644113637,0.77229535615833,1.4492469094977736,-0.7394545375287119,0.47334701837690735,-0.783201535922667,0.8124013795550393,0.05406116946163789,0.49771316506919505,0.3267304389419122,2.1232686455889023,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
518,-1.3213502536374462,-0.2753013365930711,-1.5311869617505727,-0.5533177700797246,-1.3890482608258543,0.5280483163645734,-0.5862423802475872,0.5401022142918447,-0.6360525753606904,0.681892256397494,-0.907732053590929,-1.0546446133905065,-1.6586322024368167,0.8324394376283221,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1772,0.060588874988073,0.5005983940875021,-0.004509519833803155,1.3744367394828583,0.77229535615833,0.5280483163645734,2.4854855931917506,0.04685548892036355,2.482212020665466,1.1114847867910818,-0.17661120929101062,0.07434286185291282,-0.15076184189600988,-0.8622246063422726,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8334,0.6887430243633089,-0.2753013365930711,0.3771598406453892,-1.1959026066005856,-1.3890482608258543,-1.3143488699018266,0.4446225417993589,1.5117611770537096,0.30606382287111605,0.1381042432410523,1.767909545159826,1.9559886539252784,-0.7689886897177408,-0.30334603864984244,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7466,-0.3163036146370686,0.5005983940875021,-0.6406251206324571,-1.1959026066005856,-0.30837645233376215,0.5280483163645734,-0.4895066510390014,0.20879864938067438,-0.508871399732336,0.1381042432410523,0.04971631301252978,-0.0667805725525146,-0.3266800506257709,0.1942361700053533,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
