,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2039,1.3254673906198289,-0.27363299519099016,0.9978340968920619,0.7239423810968941,0.61142991215479,1.3850106989844293,2.91600804709591,-1.1227250019293489,3.0145987370226326,-1.44617887090586,-0.8197956274443879,-0.7212809673472856,0.10470960385221502,-0.9651679161905987,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2040,0.18807271540073778,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.6786036575059402,1.0502050073349354,-0.7735653527991248,-0.11967770983696864,0.11405538199093634,0.8758836478998775,0.07449326424593787,1.9637816168566673,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2041,-0.1910588430056259,-1.8085683764990297,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.5908372486779989,1.6952169626808797,-0.7447967534349159,-0.7017710463397736,-0.8002906404612972,-0.29850209860538945,-1.3507107538501069,1.8369088029251643,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2042,1.3254673906198289,0.4938346954630296,1.6363315345599128,0.7239423810968941,-2.3239290854283006,0.49035947069522307,0.02240671389884236,-1.1276300358103066,0.12531345223821777,-1.1943115618421463,-0.7732224952602733,-1.0501089763687603,-1.406107376461614,-0.8962941029134972,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2043,1.1990902044843743,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-0.4042917575939833,-0.7430553625839302,-0.5807187580835174,-0.6890505959120521,0.08741318872652802,0.40941661344916763,0.8289082180396669,1.1874617730771253,0.2926854105017294,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2044,-1.9603394489019896,-1.8085683764990297,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,-2.193594214172396,-0.348610927506631,-1.391275606911786,-0.22114108096110666,1.8728725574226304,-0.7843682021077537,-0.34547752846560015,-0.46940084866704035,-0.9869175414359992,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2045,1.1990902044843743,1.2613023861170494,1.2532330719592022,-1.2369072682741216,0.61142991215479,-1.2989429858831896,1.9318585330354703,0.3107711497805542,1.900906927394174,0.014651521663678032,1.300675100288763,1.2986625166417736,-0.48954507507122474,-0.7911709142273948,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2046,-0.5701904014119895,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-1.3454760862339368,1.3850106989844293,-0.6528229754747442,1.6952169626808797,-0.8066996151018712,-0.7353533542149354,-0.012129941960895625,0.5940310687386134,0.58817103755264,2.420523747010077,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2047,0.9463358322134652,-1.04110068584501,-0.023761803376499555,-1.8905238180644603,0.61142991215479,-0.4042917575939833,1.1221209374121652,0.6492184875666391,1.061356362290803,0.831821013292615,1.6231044769480183,-0.29850209860538945,-0.555013810884824,-0.6606731627549919,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2048,1.7045989490261926,-1.8085683764990297,1.3809325594927724,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.4438873611001815,-0.1196455732734886,-0.4323720031411148,0.47360972929088896,-0.4428318994242464,-0.9091826867881283,-1.1391963766061708,-0.16043178211078063,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2049,0.18807271540073778,0.4938346954630296,0.6147356342913514,0.7239423810968941,-0.3670230870395734,-0.4042917575939833,-0.2973858332098632,-0.2263300601843197,-0.2763275381072349,-0.08049835064928046,-0.7883488116961396,-0.5803546777666535,-0.7463839617245752,-0.399677659810186,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2050,-0.06468165687017133,2.0287700767710692,0.6147356342913514,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.11467926055399567,0.7853331777632168,-0.18621577745280643,-1.1215498947792957,0.04001604364695922,0.7349573583192455,-1.0183310181810648,-0.12780734424267998,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2051,1.1990902044843743,-0.27363299519099016,1.6363315345599128,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.5402846939124798,-1.391275606911786,-0.41255860980467524,-0.26520104396267047,3.6942156457851847,2.285146543706198,1.1975338862792175,-0.9869175414359992,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2052,0.18807271540073778,-0.27363299519099016,0.7424351218249216,-0.5832907184837831,-0.3670230870395734,-2.193594214172396,-0.7401410246151864,-1.391275606911786,-0.6121477641485833,0.5463713963537395,-0.17055820357865312,-0.20455123888496812,-0.03629998097707633,-0.9869175414359992,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2053,1.7045989490261926,-1.04110068584501,2.1471294846941937,0.7239423810968941,2.568335910543517,0.49035947069522307,-0.6274906531310472,0.14277373935775117,-0.6396850226839739,0.7758505001673454,0.24422131553115417,0.5940310687386134,0.17017833966581375,0.5754305386919358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2054,0.06169552926528323,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,0.10490489639866966,1.0906715368528368,0.005201751390762162,-0.427515532025952,0.30791106894532805,0.6879819284590348,0.014060585033384669,-0.21118090768338182,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2055,1.7045989490261926,-1.04110068584501,1.2532330719592022,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.3778663971159447,1.1201017401385833,-0.4796107149375978,0.19935421497706743,0.26253211963772916,1.1577362270611415,0.336368207500335,0.45943253738313333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2056,1.9573533212971017,-1.04110068584501,-0.023761803376499555,-1.2369072682741216,0.61142991215479,1.3850106989844293,-0.7365541471151938,-1.391275606911786,-0.6085656817374756,-2.2913336190974314,-0.7843682021077537,-0.8622072569279177,-2.2320206590331737,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2057,0.9463358322134652,1.2613023861170494,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,0.49035947069522307,2.4844618478780633,-0.10860924704133365,2.49105500462417,0.3392804977902417,-0.09253825564629013,0.12427677013650665,0.9709113392321425,-0.8636696650453964,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2058,0.4408270876716469,-1.04110068584501,0.7424351218249216,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.4988114228188166,0.05938816338146937,-0.5035658910618807,0.3001011386025535,-0.8377083705921243,-0.29850209860538945,-0.32335520723670347,0.07156422050682447,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2059,0.693581459942556,-0.27363299519099016,0.4870361467577812,-1.2369072682741216,-0.3670230870395734,-1.2989429858831896,-0.3692354731315878,-0.01663986177337579,-0.36722287928909325,-0.9088619449032714,1.2783836865938023,0.9698345076202989,-0.23270618841787366,-0.20755597014248173,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2060,0.9463358322134652,-0.27363299519099016,1.1255335844256322,0.07032583130655551,0.61142991215479,-0.4042917575939833,0.5184046181946791,1.166699562007682,0.4112084046747524,-0.45550078858858684,-0.8381064315509629,-1.238010695809603,0.34644032070242725,-0.4105524724328863,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2061,1.0727130183489197,-1.04110068584501,-0.023761803376499555,1.3775589308872327,3.5467889097378804,-0.4042917575939833,-0.6326467895372864,1.6952169626808797,-0.7865504015393903,0.7310740896671296,-0.8249704199092895,-0.7682563972074963,-0.6355907165015611,2.206652432096972,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2062,-0.5701904014119895,0.4938346954630296,0.10393768415707064,-1.2369072682741216,0.61142991215479,-1.2989429858831896,1.052064736240437,0.8417410673942309,0.9738192233693582,-0.29878335183783167,4.220452233369796,2.4730482631470405,2.2903581687062196,-0.6171739122641909,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2063,-0.1910588430056259,1.2613023861170494,-0.15146129091006974,1.3775589308872327,0.61142991215479,-2.193594214172396,-0.6389238251622733,1.1139704477873862,-0.7397594500442958,-0.8808766883406366,-1.0749527020599219,-0.8152318270677069,-0.25285041482205806,1.6556619258801604,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2064,0.4408270876716469,1.2613023861170494,-0.6622592410443505,1.3775589308872327,0.61142991215479,-0.4042917575939833,0.378964755382471,0.413776861280667,0.3406861572060692,-1.8323754114702206,-0.25892773644081934,-0.06362494930433607,0.14499805666058327,-0.5374252863643891,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2065,-0.8229447736828986,1.2613023861170494,-0.9176582161114909,0.7239423810968941,-1.3454760862339368,-0.4042917575939833,0.6516795353037751,-0.5451572624465736,0.7005734994470476,3.2441501289917376,-0.532793676121767,-0.34547752846560015,0.5680268111484551,-0.8129205394727953,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2066,0.18807271540073778,-0.27363299519099016,0.6147356342913514,0.7239423810968941,-0.3670230870395734,1.3850106989844293,-0.6634715180528469,0.324259992953188,-0.6921849180217714,-1.015205919841284,-0.7155036562286783,-1.0031335465085496,1.0867406410562033,0.977798605731845,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2067,0.06169552926528323,0.4938346954630296,-0.15146129091006974,0.07032583130655551,-0.3670230870395734,2.2796619272736356,2.388737054597014,1.099255346144513,2.2851972060608237,0.14898075316432532,-0.6195709651485789,-0.6273301076268643,-0.8974656597559583,-0.7404217886547937,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2068,1.3254673906198289,0.4938346954630296,1.8917305096270531,-1.2369072682741216,2.568335910543517,-0.4042917575939833,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.041318991461591674,-0.5312014322864126,-1.238010695809603,-0.42407633925762545,-0.9869175414359992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2069,-1.4548307043601714,0.4938346954630296,-1.5561556537793417,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,1.6880629529578557,-0.3317882886249114,1.7160938629960854,3.5407938485556674,-0.5948911857005865,0.030325910416085285,1.5450217917513978,-0.8527948524226961,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2070,-0.9493219598183532,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.7760097996151113,-0.45931916952981294,-0.7330430455234688,-0.17564822296223834,-0.7660573980011788,-0.9561581166483389,1.3183992447043233,0.7603023532778399,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2071,-0.06468165687017133,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.6630231583653479,1.3015879937340202,-0.7809533977720344,-0.26520104396267047,0.0010060696807777342,0.6879819284590348,0.8248656978018062,2.0906544307881703,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2072,-0.6965675875474441,-0.27363299519099016,-1.5561556537793417,0.7239423810968941,-0.3670230870395734,0.49035947069522307,0.1594926883516804,-1.391275606911786,0.2862832805873708,-1.250282074967416,-0.7931255432022026,-0.9561581166483389,-1.0586194709894334,-0.9869175414359992,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2073,-0.06468165687017133,-0.27363299519099016,-0.15146129091006974,1.3775589308872327,0.61142991215479,-0.4042917575939833,2.91600804709591,0.1243798623041596,2.9007556803946155,-1.0711764329665536,-0.9061748555123612,-1.097084406228971,-0.13198505639695166,-0.8564197899635962,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2074,-1.328453518224717,1.2613023861170494,-1.4284561662457715,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.29761001305361273,0.732604063542921,-0.364088557179374,-0.7241592515898815,-0.7505330206064739,-1.0501089763687603,-0.26795858462519634,0.08606397067042501,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2075,1.9573533212971017,-1.8085683764990297,1.2532330719592022,0.07032583130655551,2.568335910543517,3.174313155562842,2.2112987082692603,-1.0393394259530673,2.3032195581917096,-0.8193091239028399,-0.6609693048677918,-0.8622072569279177,-0.7111315655172525,-0.9506681660269983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2076,1.8309761351616471,-1.04110068584501,2.402528459761334,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.5870261913342569,0.26172081097097666,-0.6101328427923353,0.08741318872652802,-0.9061748555123612,-1.4728878451106564,-0.8521411503465434,0.5101816629557343,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2077,-1.2020763320892625,-0.27363299519099016,-0.023761803376499555,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,-0.6687397443809608,0.2666258448519344,-0.6921849180217714,-1.2950584854676317,-0.04039227003843528,0.4061293492977707,-0.6456628297036539,0.9451741678637439,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2078,0.31444990153619234,1.2613023861170494,-0.15146129091006974,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.6123585136779539,1.2243337101089355,-0.7233042589682697,-0.28758924921277773,0.3353772751051905,0.9228590777600882,0.003988471831293028,1.5577886122758582,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2079,-0.9493219598183532,-1.04110068584501,-0.9176582161114909,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,1.6289915641298542,1.0514312658051748,1.530833038296608,0.10420434266410956,-0.5682211014584012,-1.4728878451106564,-0.04637209417916797,-0.6751729129185923,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2080,0.9463358322134652,-1.04110068584501,-0.023761803376499555,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,-0.26073242875681496,-0.21406747548192534,-0.24084253422219912,-0.17564822296223834,-0.8337277610037385,-0.20455123888496812,-1.4514318858710287,-0.4250522225964866,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2081,1.3254673906198289,0.4938346954630296,0.23163717169064083,0.07032583130655551,0.61142991215479,-1.2989429858831896,0.4665069843666627,-0.13068189950564355,0.4778127495062865,0.283309984664972,-0.2565393706877878,-0.43942838818602153,-0.02622786777498413,-0.6932976006230925,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2082,-0.6965675875474441,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,-0.7743284507869899,-1.391275606911786,-0.6462894871294538,-0.7297563029024084,0.362843481265053,0.6879819284590348,-0.5096893014754086,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2083,0.06169552926528323,0.4938346954630296,-0.023761803376499555,0.7239423810968941,1.5898829113491535,-0.4042917575939833,-0.5829909541467654,1.6952169626808797,-0.7369609481606179,1.1172706302314899,-0.06268368373339613,-0.39245295832581084,2.1241683008716987,1.7789098022707628,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2084,0.693581459942556,0.4938346954630296,1.5086320470263426,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.6013737013342269,-0.03871251423768567,-0.5970358539767227,0.400848062228039,0.23347366964251234,0.8289082180396669,0.9608392260300509,0.28906047296082954,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2085,0.18807271540073778,0.4938346954630296,-1.045357703645061,-1.2369072682741216,-0.3670230870395734,-1.2989429858831896,0.10131801889867717,-1.391275606911786,0.2281863814822175,1.6377964022964975,0.3421443114054465,-0.7682563972074963,-1.567261187695089,-0.9869175414359992,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2086,-1.2020763320892625,-0.27363299519099016,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.09674487305403322,-0.230008835595038,-0.07561898300985569,-0.32676860840046656,-0.6390759521316696,-0.2515266687451788,-0.4140042260555332,-0.5374252863643891,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2087,2.210107693568011,-1.8085683764990297,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.0958481536790351,-0.1527545519699534,-0.08177568715394708,-1.787599000970005,-0.905378733594684,-0.7682563972074963,-1.1291242634040788,-0.5084257860371885,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2088,0.9463358322134652,-0.27363299519099016,1.1255335844256322,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.4459049796939273,0.8662662367990197,-0.5243867450764442,-1.1551322026544575,0.4659412696042469,1.110760797200931,0.06442115104384566,0.4884320377103338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2089,-0.31743602914108043,1.2613023861170494,-0.023761803376499555,0.7239423810968941,-0.3670230870395734,1.3850106989844293,0.018595656555100336,0.7853331777632168,-0.05311902786508534,-0.06370719671169893,-0.000984235113415199,0.2652030597171387,-0.806816640937129,-0.2438053455514826,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2090,0.5672042738071015,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,0.4600057688979263,0.3855729164651599,0.42419345341501785,-0.20923053083740079,-0.824572358950451,-0.34547752846560015,-0.23270618841787366,-0.5700497242324899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2091,0.5672042738071015,-1.04110068584501,0.359336659224211,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.34222180195976937,-1.391275606911786,-0.21476049666632105,1.5146612734209042,0.19963848814123247,0.5470556388784028,1.9630144896382236,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2092,-0.443813215276535,-0.27363299519099016,-0.4068602659772101,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.6814059055528093,0.12560612077439903,-0.6919610378710771,1.033314860543586,0.4528052579625736,0.7819327881794562,0.6284594903610082,0.8654255419639424,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2093,0.5672042738071015,-1.8085683764990297,-0.5345597535107803,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.7559457035995283,-0.9853840532625319,-0.6649834797124221,0.7758505001673454,-0.6227554528192876,-0.7682563972074963,-0.8924296031549122,-0.3054292837467839,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2094,-0.9493219598183532,0.4938346954630296,-0.9176582161114909,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.556425642662446,1.6952169626808797,-0.7104311503033514,1.5706317865461739,-0.9300585130426764,-0.9561581166483389,-1.7586313385348407,1.594037987684859,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2095,1.8309761351616471,-1.8085683764990297,1.6363315345599128,0.07032583130655551,0.61142991215479,1.3850106989844293,-0.5771622782092776,0.7093051526083716,-0.6411402436634864,-0.4666948912136408,-0.7919313603256869,-0.6273301076268643,-0.13198505639695166,0.8654255419639424,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2096,1.1990902044843743,0.4938346954630296,0.359336659224211,-1.8905238180644603,0.61142991215479,1.3850106989844293,-0.7699569438338739,-1.391275606911786,-0.6419238241909162,-0.6681887384646117,-0.5702114062525941,-0.7682563972074963,-1.355746810451153,-0.9869175414359992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2097,0.4408270876716469,-0.27363299519099016,0.7424351218249216,-0.5832907184837831,0.61142991215479,1.3850106989844293,-0.768499774849502,-1.391275606911786,-0.6404686032114038,0.1713689584144326,-0.04118839195611245,-0.15757580902475743,-1.1593406030103552,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2098,0.9463358322134652,-1.04110068584501,0.8701346093584917,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.649572367740376,1.6952169626808797,-0.8034533529168049,-1.3118496394052126,-0.8994078192121052,-1.1440598360891818,-0.34349943364088786,2.3842743716010766,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2099,0.693581459942556,0.4938346954630296,0.10393768415707064,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.7786999577401057,-0.25576026347006625,-0.7543116598394208,0.24972767678981078,0.4201642593378095,0.7349573583192455,1.177389659875033,1.1735452329404492,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2100,-0.6965675875474441,-1.04110068584501,-0.4068602659772101,0.07032583130655551,-0.3670230870395734,-2.193594214172396,-0.05011546555413083,-0.13681319185684074,-0.037559357391836204,0.05383088085136682,-0.22588867685721667,-0.8622072569279177,0.915514716620636,-0.5265504737416888,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2101,-1.7075850766310805,1.2613023861170494,-1.811554628846482,0.7239423810968941,-1.3454760862339368,-0.4042917575939833,-0.7285957626620856,0.10108095136961028,-0.7368490080852708,0.19375716366454107,-0.31027760013099703,1.6744659555234591,0.06945720764489233,1.2170444834312502,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2102,-1.328453518224717,-1.04110068584501,-0.023761803376499555,0.07032583130655551,-0.3670230870395734,0.49035947069522307,0.08271109186746613,0.3512376792984557,0.050537481906344196,0.462415626665835,-0.6749014384271425,-0.9091826867881283,0.7040003393766998,-0.4286771601373867,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2103,-0.1910588430056259,1.2613023861170494,-0.15146129091006974,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,0.3157460394451033,1.1617945281267243,0.20926850874855488,-0.041318991461591674,1.2887332715236055,1.392613376362195,-0.30824703743356513,-0.31992903391038424,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2104,-0.6965675875474441,0.4938346954630296,-0.6622592410443505,0.07032583130655551,3.5467889097378804,0.49035947069522307,-0.421693556568978,0.9116378001978789,-0.5043494715893105,-0.11967770983696864,0.5160969504179088,0.9698345076202989,0.668747943169377,0.44855772476043304,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2105,-0.9493219598183532,-0.27363299519099016,-0.9176582161114909,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,0.29523358374202124,0.5253663820724559,0.2468803740651859,0.03144267560125894,1.9248346837476669,2.285146543706198,0.42701722631916483,-0.4794262857099878,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2106,-1.7075850766310805,-1.8085683764990297,-1.1730571911786312,1.3775589308872327,-1.3454760862339368,-1.2989429858831896,-0.7004611922715195,0.8478723597454281,-0.7769235550595383,-0.13646886377455017,0.4432517949504475,0.218227629856928,1.5450217917513978,1.9529068042339666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2107,-0.31743602914108043,0.4938346954630296,-0.6622592410443505,0.7239423810968941,3.5467889097378804,-0.4042917575939833,-0.6525987956309947,-0.4997856990477144,-0.6061030000798391,0.8598062698552499,0.3433384942819623,0.6879819284590348,0.6083152639568244,-0.004559467852077104,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2108,-0.6965675875474441,1.2613023861170494,-0.9176582161114909,-1.2369072682741216,-0.3670230870395734,-0.4042917575939833,-0.6613418095372263,0.8907914062038085,-0.7417743714005438,0.3001011386025535,0.4655432086454084,0.9228590777600882,-0.16723745260427436,1.6049128003075588,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2109,-0.5701904014119895,1.2613023861170494,-1.683855141312912,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.5926306874279952,-1.391275606911786,-0.4648346249917785,-1.7092402825946273,-0.725455180199643,-0.9091826867881283,-0.887393546553866,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2110,-1.9603394489019896,-1.8085683764990297,-2.450052066514333,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.64049308406852,0.7681655591798646,-0.7097595098512686,-0.3939332241507902,0.1658033066399526,1.2047116569213523,-0.22767013181682755,1.3040429844128523,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2111,0.31444990153619234,-0.27363299519099016,0.6147356342913514,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.7075228573496296,0.889565147733569,-0.7877817423682085,0.5239831911036323,0.10091937034926299,0.8289082180396669,-0.20248984881159707,2.0942793683290697,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2112,-0.1910588430056259,-0.27363299519099016,-1.3007566787122014,0.07032583130655551,0.61142991215479,1.3850106989844293,-0.791668761701016,-1.391275606911786,-0.6636066167856526,-0.17005117164971198,-0.07661581729274666,0.6410064985988241,-0.44925662226285595,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2113,-0.5701904014119895,1.2613023861170494,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,-0.6386996453185237,-1.391275606911786,-0.5108419959594432,-0.6569946358395578,-0.6868432671923,-1.097084406228971,-0.46940084866704035,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2114,-0.1910588430056259,0.4938346954630296,0.23163717169064083,1.3775589308872327,0.61142991215479,-1.2989429858831896,0.4950899144447279,0.25804203556025834,0.4708724648347653,1.7945138390472528,-0.9471751342727357,-1.4259124152504459,2.5522331119606165,-0.6099240371823909,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2115,1.0727130183489197,-0.27363299519099016,1.6363315345599128,0.7239423810968941,-0.3670230870395734,-1.2989429858831896,-0.791668761701016,-0.557419847148968,-0.7397258680216916,0.16577190710190623,0.25138641279024876,1.392613376362195,-0.01111969797184583,0.7276779154097391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2116,0.9463358322134652,-1.8085683764990297,0.8701346093584917,0.07032583130655551,-1.3454760862339368,0.49035947069522307,-0.5957692052404886,-0.20425740772000983,-0.5763269400375062,-0.24840989002508956,0.05394817720630976,0.5470556388784028,-0.31831915063565736,0.11506347099762548,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2117,-1.581207890495626,0.4938346954630296,-1.683855141312912,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7103251053964988,0.05080435408979331,-0.714013232714459,0.5295802424161586,0.45121301412721926,0.35915391943756003,0.8802623204133132,0.9814235432727447,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2118,-2.2130938211728988,-1.8085683764990297,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-1.2989429858831896,-0.50194994063131,0.37085781482228664,-0.5351329923097674,-0.2819921979002514,3.410796243092111,1.533539665942827,1.1421372636677105,0.30718516066532997,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
