,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
2057,-1.4461431198183454,1,-0.27043920690738227,3,1,3,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.6785593191163196,0.0539065221813266,-0.6835213087746693,0.5227747764492547,-0.797339886779853,-0.7721126799808214,-1.6142992526479614,0.8897000572839328
2058,0.812363618314064,1,-0.27043920690738227,1,1,6,1,0.896662964553847,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.2646520312479831,1.4721723061493832,-0.40080710180085294,-0.902589940467727,-1.0135833830416134,-1.5766645055882735,-0.16131884766841426,0.4280344876944052
2059,-1.6970883129441687,2,0.5026714005538935,1,2,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.3840549625921509,0.23938155931751534,-0.4061823314641901,-0.2035605007536511,-0.5150768953156903,0.17441887955735752,-0.5283875815579844,-0.004776983795777024
2060,-0.8187801370037872,1,-0.27043920690738227,3,4,6,1,-1.2545342102163404,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.602225728090585,0.3289447948467567,0.8843175492109917,-0.13072978651095066,-1.0038501304856138
2061,-2.1989786991958153,2,-1.043549814368658,4,2,1,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,1.4504425909518108,-0.6496235512714207,1.4437328004551677,-0.7831346074292785,-0.651376235570481,-0.6415813172604131,-1.2927050377268199,-1.0127143832178331,2.3107643886766973
2062,1.439726601128622,1,1.2757820080151692,2,1,4,1,2.1620730673598394,-1.846998079528385,0.7708033836323697,-2.2242225251558256,0.639104638753563,-0.5519785991302233,0.6901357866794198,0.03126970165029569,3.627547597055402,1.3102567510031722,0.43516784490213656,-0.8199052551022865
2063,-0.9442527335666988,1,1.2757820080151692,1,1,3,1,-0.11566511769094703,1.3806712889475476,-0.3045320322624291,-1.3055562461289165,-0.596441211161231,-0.47902508452332243,-0.5521140984943639,0.10772604661902274,0.3479204581384651,0.600358081349538,0.567720443251148,-0.08773251583139513
2064,-2.1989786991958153,2,-1.043549814368658,4,2,1,1,0.010875892589652221,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,-0.5210709700158224,0.3395380793710573,-0.5524571982601088,0.025808534152530073,3.701078292310772,1.6888693748184438,-0.10523890221306384,0.40278715185747793
2065,1.0633088114398872,1,0.5026714005538935,1,1,2,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6851928153021067,0.23814505906994077,-0.7071951926110689,-0.5148470481263255,-0.9301695298218119,-1.198051881773002,0.14457176390622692,1.1818478005398054
2066,0.5614184251882407,2,-1.043549814368658,1,1,1,1,1.0232039748344461,1.3806712889475476,-0.3045320322624291,-2.2242225251558256,-0.23285699780576216,1.3769617870861397,-0.3602069628543704,-0.14894882577598892,0.016637003170722406,0.7896643932571739,-0.5028966972600976,0.31983161982186004
2067,-1.6970883129441687,1,-1.043549814368658,1,1,6,1,-1.8872392616193365,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.42740142904755285,0.9330581982068613,-0.5136869247309325,3.3025090328122575,-0.5700272535979293,-0.7247861020039125,1.5363740465708455,0.5326305933045324
2068,-0.19141715418922906,1,1.2757820080151692,1,2,3,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-1.3055562461289165,-0.0152097005376095,0.42114709571098036,-0.05416197180989933,0.6975321363777737,0.13088630923955014,0.647684659326447,0.6849785110214267,-0.340205874200668
2069,1.439726601128622,2,-1.043549814368658,1,1,1,1,1.2762859953956447,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.6854215565498925,0.3086255731816925,-0.7139428213373857,-0.951740447947623,-0.852290245062092,-0.8667658359346393,-1.706066436120354,1.2792303816250965
2070,-1.0697253301296106,2,1.2757820080151692,3,2,5,1,-2.7730263335835312,0.08960354155717458,-1.379867448157228,-0.3868899671020074,-0.4348355196005901,-1.4150557719372883,-0.30393860127220307,0.7903719838397995,-0.9511218247064066,-0.9614189918884573,-0.8291800162730482,-1.0038501304856138
2071,-0.9442527335666988,1,-0.27043920690738227,3,3,6,1,-0.24220612797154628,-1.2014642058331986,-0.3045320322624291,-0.3868899671020074,3.010236413300773,-0.07716250406158012,3.017267131138649,-0.6295315655794161,1.5422012665603633,1.3575833289800812,-0.8444745468517808,-0.8920405003506502
2072,1.8161443908173571,2,-0.27043920690738227,1,2,1,1,1.1497449851150454,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,-0.6397876776166329,0.3667410848176983,-0.6736857821566482,-0.21994400324694974,0.3534550265985467,1.0262972831417185,0.1853571787828458,0.9942961628940598
2073,-2.3244512957587267,1,-1.043549814368658,2,4,1,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,1.4504425909518108,-0.6783305778685339,0.9775722071195466,-0.7687244172679918,-0.49846354563302686,-0.647511212039072,-0.10954058830409616,-0.8852599617283992,2.0763248416195155
2074,-2.1989786991958153,1,-1.043549814368658,1,1,3,2,0.010875892589652221,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,3.010236413300773,0.6449536405219815,2.9504770434069707,0.41355142649393034,3.963970294164649,2.493421200425896,0.5779167969703027,-0.8307255418895411
2075,-1.0697253301296106,2,-0.27043920690738227,4,2,1,1,-1.3810752204969396,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,-0.655113341218279,-0.3368275560522444,-0.6239363161236343,1.3474110686119531,0.19058058334471617,0.600358081349538,2.102271677983932,0.269336948148005
2076,-1.8225609095070803,2,-1.043549814368658,2,2,1,2,-2.8995673438641307,0.08960354155717458,-1.379867448157228,-0.3868899671020074,0.24429724507533762,-0.2428535372365754,0.2667506757501851,0.5391582789425534,-0.4071528103440988,0.17441887955735752,0.3281061308510119,-0.672028002343141
2077,0.4359458286253291,1,0.5026714005538935,4,2,3,1,0.010875892589652221,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.14536347052770815,-1.4150557719372883,-0.014476765572069934,0.4190125939916966,-0.5684459483236203,-1.2927050377268199,-1.3186049947924745,-1.0038501304856138
2078,-0.19141715418922906,2,0.5026714005538935,1,2,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.3937764656230458,-1.4150557719372883,-0.26288099597139397,0.6101534564135143,-0.019337691819808128,0.3637251914649933,-0.6150565881707994,-1.0038501304856138
2079,0.4359458286253291,2,1.2757820080151692,7,2,5,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,-0.6490516981519563,0.5732366261626551,-0.7020486961248951,-0.8589006004855967,-1.0341403516076308,-1.4346847716575466,-0.6507438261878404,1.2972641929371875
2080,-1.571615716381257,2,-1.043549814368658,1,1,2,1,-1.127993199935741,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.6888526752666789,-1.4150557719372883,-0.5579467945120276,0.9705905112660846,0.1771394885130894,0.9316441271879007,0.34340066142974346,-1.0038501304856138
2081,0.4359458286253291,1,-1.043549814368658,1,2,3,1,1.0232039748344461,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.5519510384669003,-0.014100991435275947,-0.5506273328428025,-0.12164298828715843,0.30917847891789374,1.0736238611186275,-0.06445348733644495,0.208021989686896
2082,0.4359458286253291,2,-1.043549814368658,2,1,1,1,0.7701219542732477,1.3806712889475476,-1.379867448157228,-0.3868899671020074,-0.12363305198806074,1.057944723211895,-0.22148029090483998,0.13503188410785383,-0.14228417689733555,-0.29884690021173194,1.3630360333452154,0.009650065253895924
2083,0.18500063549950582,2,1.2757820080151692,5,1,1,1,0.13741690287025146,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.737803302292832,-1.4150557719372883,-0.6068956944249698,-0.476618875641962,-0.6510691489062673,-0.9140924139115483,-0.34995139147277665,-1.0038501304856138
2084,-0.06594455762631743,2,1.2757820080151692,4,4,5,1,-0.24220612797154628,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,-0.009834281214644091,0.5002831115557542,-0.05610620381578723,0.34801741652073576,1.616522614452888,1.4522364849338991,-0.25308603114080674,-0.3149585383637407
2085,0.6868910217511524,1,-0.27043920690738227,1,2,6,1,1.0232039748344461,0.7351374152523611,-1.379867448157228,-1.3055562461289165,3.010236413300773,1.273095766289874,2.892378816407497,-1.7381485676259576,-0.9202863718573804,-0.6301329460500946,-0.9362417303241727,-0.7766241079532683
2086,-1.4461431198183454,1,0.5026714005538935,1,2,2,2,-2.3934033027417336,1.3806712889475476,0.7708033836323697,-0.3868899671020074,0.9679201824455961,-1.4150557719372883,1.0987676076816226,1.4620955860650438,-0.5506562639876437,0.5057049253957201,-0.45701310552390123,-1.0038501304856138
2087,0.4359458286253291,2,0.5026714005538935,7,1,1,1,0.6435809439926485,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,-0.6660929211119956,0.004446512278342927,-0.6664806870760048,0.6975321363777737,0.18741797279609812,0.7896643932571739,0.6085058581277663,0.7418228045247871
2088,-0.567834943877964,2,0.5026714005538935,1,1,1,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.30776975645559923,1.6972153512079589,-0.4647380248179902,-0.08341481580279429,-0.6609523068706988,-1.0087455698653662,-1.277819579915856,0.6444402234394963
2089,-0.06594455762631743,1,0.5026714005538935,4,2,6,1,-1.127993199935741,0.08960354155717458,-0.3045320322624291,0.5317763119249017,3.010236413300773,1.321319275945283,2.887918519452813,-0.8752841029788959,0.21667212037081524,0.3637251914649933,0.6238003887064983,-0.7730173456908501
2090,-0.19141715418922906,1,-0.27043920690738227,1,1,4,1,-1.3810752204969396,-0.5559303321380119,2.9214742154219673,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.37285669318440445,-1.278847342806954,-1.7186442395190002,-1.4154703551244443,-1.0038501304856138
2091,-1.571615716381257,2,0.5026714005538935,1,1,2,1,-0.8749111793745425,1.3806712889475476,-1.379867448157228,-1.3055562461289165,-0.23182766219072623,1.6972153512079589,-0.38879860999978066,2.035518173330496,0.33606066858114736,0.3637251914649933,-0.04406077989813549,0.4677088725810051
2092,0.6868910217511524,1,0.5026714005538935,3,2,3,1,0.010875892589652221,-0.5559303321380119,1.8461387995271685,-1.3055562461289165,-0.6496235512714207,0.15282654198729392,-0.6637358889500454,0.0367308691480613,0.20441700449492023,0.7896643932571739,0.6085058581277663,0.8139580497731509
2093,-0.6933075404408756,1,0.5026714005538935,1,2,3,1,-0.7483701690939433,-0.5559303321380119,-0.3045320322624291,-2.2242225251558256,-0.541657682316541,-0.23419803550355328,-0.5199770871029228,-0.5476140531129229,-0.11935525041985455,0.2690720355111754,0.3586951920084761,-0.008383746058195012
2094,-0.06594455762631743,2,-1.043549814368658,5,3,5,1,-0.11566511769094703,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.6861077802932498,-0.8450291578054016,-0.6079249937222047,-0.5913033930950526,-0.7862707498596898,-1.0087455698653662,-1.277819579915856,-0.24643005537779525
2095,0.6868910217511524,1,-0.27043920690738227,5,1,4,1,0.010875892589652221,-1.846998079528385,-1.379867448157228,0.5317763119249017,-0.03625389533389962,-0.1699000226296745,-0.020538194766896903,-0.09979831829609355,0.35582698451001027,0.9316441271879007,1.414017801940989,-0.5421845608960864
2096,0.6868910217511524,1,0.5026714005538935,7,1,6,1,1.1497449851150454,-1.846998079528385,0.7708033836323697,0.5317763119249017,3.010236413300773,-0.7349806357712629,3.078110156264082,-0.3837790281799363,1.342956801997425,0.3637251914649933,0.1700626482041137,-0.9461419342869228
2097,1.439726601128622,1,-1.043549814368658,1,1,3,1,0.7701219542732477,0.08960354155717458,0.7708033836323697,-1.3055562461289165,0.4832174783875661,1.6972153512079589,0.32622130181263836,-0.07795364830502868,-0.8028744552399346,-0.6774595240270035,-0.04406077989813549,-0.27167739121472245
2098,-0.06594455762631743,2,-0.27043920690738227,3,1,1,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,-0.5802005825684419,0.6115681338374674,-0.6367453740447782,0.23879406656541138,0.06842475090434327,0.600358081349538,2.102271677983932,0.8897000572839328
2099,0.5614184251882407,1,1.2757820080151692,2,2,3,1,0.13741690287025146,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,0.06713714866526486,1.233527758367487,-0.046956876729255956,-0.4493130381531309,0.19018525702613892,0.9316441271879007,0.34340066142974346,-0.123800138455577
2100,2.3180347770690037,2,-1.043549814368658,3,2,1,1,2.288614077640439,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.6847353328065352,-1.4150557719372883,-0.5538295973230885,3.0294506579239475,-0.25771946192189504,-0.5354797900962767,0.8073347556512834,-1.0038501304856138
2101,-0.19141715418922906,1,-1.043549814368658,5,3,6,1,-0.4952881485327448,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.5594994996438305,0.2789495672399023,-0.5852804091830397,1.1453478711946037,-0.011826491766840214,0.31639861348808435,-0.16131884766841426,0.4929562084179324
2102,-2.0735061026329036,1,-1.8166604218299338,2,1,1,1,-1.8872392616193365,0.7351374152523611,1.8461387995271685,0.5317763119249017,-0.6525971874926356,0.1416980397591226,-0.6656801209559333,1.8279938084153797,-0.5941421590311421,-0.48815321211936774,-0.94133990718375,0.8211715742979873
2103,-0.3168897507521407,1,-1.043549814368658,1,1,3,1,-0.36874713825214556,0.7351374152523611,1.8461387995271685,0.5317763119249017,1.2601371264919072,-1.4150557719372883,1.3909742415077153,1.3856392410963165,-0.21225693528551032,-0.7721126799808214,2.229726099473366,-1.0038501304856138
2104,-1.571615716381257,1,-0.27043920690738227,1,2,1,1,-1.0014521896551418,0.7351374152523611,-1.379867448157228,1.4504425909518108,-0.4296888415254104,-0.37144956298433296,-0.3953175055489342,0.6483816288978778,-0.4292910841844253,0.3637251914649933,-0.04406077989813549,-0.3185653006261589
2105,-0.8187801370037872,2,0.5026714005538935,4,2,5,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.5144374738300354,-0.8240086535966336,-0.4382049762670495,-0.7278325805392081,-0.748319423276273,-1.5293379276113646,-0.3397550377536219,-0.5385777986336681
2106,-1.3206705232554337,1,-0.27043920690738227,2,1,3,1,-0.7483701690939433,-1.2014642058331986,-1.379867448157228,-0.3868899671020074,-0.44066842141912704,1.3299747776783053,-0.5636651239411096,1.6423141134913282,4.15847084290466,2.635400934356623,0.3943824300255171,0.8392053856100782
2107,-1.1951979266925221,2,1.2757820080151692,2,2,2,1,0.010875892589652221,0.7351374152523611,0.7708033836323697,-1.3055562461289165,-0.5836317012852283,1.6972153512079589,-0.7405902364769081,0.604692288915748,-1.0171413199088088,-1.9079505514266362,1.1132253672259251,1.9320543511227881
2108,0.5614184251882407,2,0.5026714005538935,2,2,2,1,0.010875892589652221,1.3806712889475476,2.9214742154219673,-0.3868899671020074,-0.5465756191439349,0.41743759496825655,-0.585166042594458,-0.21448283574918414,-0.11579731355265922,-0.1568671662810051,0.6085058581277663,0.5614846914038779
2109,-0.8187801370037872,1,0.5026714005538935,1,1,3,2,-1.127993199935741,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,3.010236413300773,-1.4150557719372883,3.1410117799839843,0.490007771462658,-0.29685676746104367,-0.48815321211936774,-0.7119219485027694,-1.0038501304856138
2110,-0.8187801370037872,1,2.048892615476445,3,2,6,2,-0.621829158813344,-1.846998079528385,0.7708033836323697,0.5317763119249017,3.010236413300773,1.3089542734695372,2.8890621853386294,-0.08887598330056111,4.0560813263931506,1.546889640887717,1.1285198978046573,-0.7730173456908501
2111,-0.9442527335666988,1,-0.27043920690738227,4,2,2,1,-1.3810752204969396,0.08960354155717458,-1.379867448157228,0.5317763119249017,0.10579441954105866,0.34819358110407944,0.07358550763579357,-0.4274683681620666,0.06644811931145699,0.7896643932571739,-1.1095797435498027,-0.44119521754837715
2112,-0.8187801370037872,2,0.5026714005538935,5,4,2,1,-1.0014521896551418,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,0.11974763565599014,1.0814382279158123,0.019718844413840697,-0.2035605007536511,1.5406199612860543,0.8843175492109917,-0.4621112823834786,-0.21757595727844975
2113,1.188781408002799,2,0.5026714005538935,5,2,1,1,1.2762859953956447,-1.846998079528385,0.7708033836323697,0.5317763119249017,-0.6775299835012837,0.25421956228841047,-0.7010193968276603,0.0968037116234903,-0.6285355487473636,-0.6774595240270035,1.3324469721877512,1.1385666533907872
2114,-0.3168897507521407,1,0.5026714005538935,2,2,3,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,-1.3055562461289165,3.010236413300773,0.1416980397591226,2.9970242449596984,-1.0773473003962455,-0.26444000933770845,0.17441887955735752,-0.5283875815579844,-0.8740066890385592
2115,-0.567834943877964,1,1.2757820080151692,2,1,6,3,-0.7483701690939433,1.3806712889475476,-0.3045320322624291,1.4504425909518108,3.010236413300773,-0.12291301322184002,3.0214986949161697,0.5664641164313845,-0.14623744008310813,0.5530315033726291,1.1438144283833886,-0.8956472626130684
2116,-0.3168897507521407,2,0.5026714005538935,4,2,1,1,-0.4952881485327448,-1.2014642058331986,-0.3045320322624291,-1.3055562461289165,-0.7728807726407786,-0.30962455060560334,-0.7442156573349461,0.0968037116234903,0.2937607524933807,1.0262972831417185,1.1896980201195855,1.2395559967384966
2117,-1.6970883129441687,1,-0.27043920690738227,1,1,4,1,-2.8995673438641307,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.7128705062841839,0.712961154138584,-0.7787886770631761,-0.35101202319333896,-1.014374035678768,-1.245378459749911,0.32300795399143456,2.1592803736551334
2118,0.6868910217511524,2,-1.8166604218299338,1,1,1,1,0.13741690287025146,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.7323135123459737,0.1726105459484874,-0.748252797911878,0.8613671613107603,0.01782298212645418,-0.062214010327187215,1.2202870812770492,1.5785916494058057
2119,-1.3206705232554337,1,0.5026714005538935,3,1,4,1,-0.7483701690939433,0.7351374152523611,-0.3045320322624291,0.5317763119249017,0.5585877195329748,-1.4150557719372883,0.6894495871479299,-0.3237061857045079,-0.7688763918422904,-0.9140924139115483,-0.6507438261878404,-1.0038501304856138
2120,-0.06594455762631743,2,0.5026714005538935,5,2,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.6511103693820282,1.5191593155572178,-0.79159773498432,-0.2581721757313133,0.2779476997502903,0.07976572360353962,0.547327735812838,2.415360494286824
2121,0.31047323206241745,2,1.2757820080151692,3,2,1,1,-0.11566511769094703,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.3432246498623924,-1.4150557719372883,-0.2123309638183087,2.1338191882902877,-0.2494176092317726,0.2690720355111754,0.3586951920084761,-1.0038501304856138
2122,-1.3206705232554337,1,0.5026714005538935,3,1,4,1,0.010875892589652221,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.599300476758553,1.5661463249650522,-0.7441356007229389,1.2381877186566288,-0.809595002655748,-1.5293379276113646,0.639094919285231,1.939267875647624
2123,0.6868910217511524,1,0.5026714005538935,7,1,4,1,0.5170399337120493,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.3225235669377809,-0.4209095728873166,-0.283581348504671,-1.2794104978135954,0.22418332042378317,0.5057049253957201,-0.08484619477475382,-0.4628357911228863
2124,1.0633088114398872,1,0.5026714005538935,7,1,6,1,0.5170399337120493,0.08960354155717458,0.7708033836323697,-1.3055562461289165,0.5351417416349341,-0.03141199490132023,0.5380282238658373,-1.8746777550701126,-0.9171237613087624,-1.103398725819184,-1.3746849402478256,-0.6900618136552319
2125,-1.4461431198183454,2,1.2757820080151692,7,1,1,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.7728807726407786,-0.6657366219070858,-0.7112780798234335,-0.2854780132201444,0.4420081219598526,0.7896643932571739,0.6085058581277663,0.5145967819924417
2126,1.3142540045657105,2,-0.27043920690738227,5,2,1,1,1.6559090262374425,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.7249937924168294,0.47431660635668776,-0.7688387838565733,-0.25271100823354764,0.29138879458191713,0.3637251914649933,0.8634147011066344,1.9645152114845512
2127,0.812363618314064,1,0.5026714005538935,1,2,6,3,0.896662964553847,-0.5559303321380119,-1.379867448157228,0.5317763119249017,3.010236413300773,1.5958223309068424,2.862529136787689,0.14049305160562006,1.5078078768441419,1.6415427968415348,0.10378634902960858,-0.7477700098539227
2128,0.18500063549950582,1,0.5026714005538935,2,1,4,3,0.13741690287025146,1.3806712889475476,-0.3045320322624291,-2.2242225251558256,3.010236413300773,0.9936467103380163,2.918225665426948,-0.4274683681620666,0.2352524573439464,0.5530315033726291,0.03241187299552494,-0.8018714437901956
2129,0.31047323206241745,2,1.2757820080151692,2,1,1,1,1.0232039748344461,0.08960354155717458,-0.3045320322624291,0.5317763119249017,-0.7479822878192984,-0.26634704194049263,-0.7233208816010803,0.8395224913196954,0.18346470961032552,0.7423378152802649,-0.08994437163433175,1.0195434987309875
2130,0.0595280389365942,2,1.2757820080151692,2,4,1,1,0.010875892589652221,0.7351374152523611,1.8461387995271685,-0.3868899671020074,-0.6198871890592716,0.24309106006023912,-0.6423493368852785,-0.0014973033363010174,0.14788534093837225,0.22174545753426647,1.245777965574936,0.7382160422623689
2131,-1.4461431198183454,2,0.5026714005538935,1,2,1,1,-1.127993199935741,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6326966989352744,-1.4150557719372883,-0.5017927995184419,-0.07249248080726246,-0.014989102315458282,0.5057049253957201,-0.6354492956091089,-1.0038501304856138
2132,-0.9442527335666988,1,0.5026714005538935,3,2,3,1,-1.634157241058138,1.3806712889475476,-1.379867448157228,1.4504425909518108,-0.6265206852450588,1.2508387618335313,-0.742191368717051,-0.4165460331665342,-0.8827303715925409,-1.2927050377268199,-1.3186049947924745,1.8563123436120057
2133,0.4359458286253291,1,-1.8166604218299338,1,2,3,1,1.1497449851150454,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.6931987589746084,0.44711360091004676,-0.7345288072820811,0.7576049788532021,0.3467344791827333,0.647684659326447,0.06300093415298912,1.5389172645192057
2134,1.6906717942544454,2,-1.043549814368658,3,2,1,1,0.010875892589652221,-1.846998079528385,-1.379867448157228,0.5317763119249017,-0.6689521867093177,0.4248565964537041,-0.7082244919083037,-0.6732209055615459,0.013079066303527077,0.9316441271879007,0.9551818845790263,1.2828371438875148
2135,0.9378362148769757,2,1.2757820080151692,3,1,1,1,0.6435809439926485,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.7054364157311467,-1.4150557719372883,-0.5745299498563655,0.429934928987229,0.034031361188121785,0.6950112373033559,0.17516082506369107,-1.0038501304856138
2136,0.0595280389365942,2,-0.27043920690738227,5,1,1,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,0.5317763119249017,-0.2892417153849525,1.6972153512079589,-0.4462106374677644,-0.32916735320227414,-0.6989036334541157,-1.198051881773002,-2.2005895914993574,0.5975523140280599
2137,-0.3168897507521407,1,0.5026714005538935,5,1,4,1,-0.7483701690939433,0.7351374152523611,-0.3045320322624291,-2.2242225251558256,-0.4239703103307664,-1.4150557719372883,-0.2930737753569472,-0.2800168457223788,-0.06756750268623367,0.032439145626630674,-1.2421323418988142,-1.0038501304856138
2138,0.6868910217511524,2,0.5026714005538935,1,1,1,1,1.0232039748344461,0.7351374152523611,2.9214742154219673,0.5317763119249017,-0.6604887605412444,1.4437328004551677,-0.7939994333445344,-0.3837790281799363,0.10874803539922365,0.2690720355111754,-0.4774058129622107,2.4406078301237515
2139,0.0595280389365942,1,0.5026714005538935,6,3,5,2,0.2639579131508507,-1.2014642058331986,-1.379867448157228,-0.3868899671020074,2.8578947422754553,-0.35784806026101246,2.890892050755936,-0.08887598330056111,1.283262527892259,1.4049099069569901,-0.8852599617283992,-0.910074311662741
2140,-2.3244512957587267,1,-1.043549814368658,4,2,4,1,-2.266862292461134,1.3806712889475476,0.7708033836323697,-0.3868899671020074,0.9616297981314876,0.706778652900711,0.8962243793035366,1.5330907635360038,-0.5391918007489032,-0.10954058830409616,-0.25308603114080674,-0.6323536174565408
2141,-0.9442527335666988,2,-1.043549814368658,1,1,1,1,0.010875892589652221,-1.846998079528385,-0.3045320322624291,0.5317763119249017,-0.7701701888545174,-1.4150557719372883,-0.6392614389935742,-1.9183670950522427,-0.7692717181608677,-1.2927050377268199,-2.7409963386145573,-1.0038501304856138
2142,0.6868910217511524,1,-0.27043920690738227,1,2,6,1,0.6435809439926485,-1.846998079528385,0.7708033836323697,-1.3055562461289165,2.684508876453848,-0.41349057140186907,2.722658798952342,-0.553075220610689,-0.8388491502304651,-1.2927050377268199,-1.0127143832178331,-0.910074311662741
2143,-1.4461431198183454,2,0.5026714005538935,1,2,1,1,-1.7606982513387373,-1.846998079528385,-0.3045320322624291,-1.3055562461289165,-0.7212195618283642,-0.5915466070526103,-0.6664806870760048,-0.2909391807179112,-0.9728647722281558,-1.2927050377268199,-1.0127143832178331,0.265730185885587
2144,-1.0697253301296106,1,0.5026714005538935,6,1,3,1,-0.4952881485327448,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.33784923053942695,-0.8339006555772303,-0.2607080307883428,0.3316339140274377,0.14314142511544514,0.647684659326447,-0.48250398982178805,-0.6792415268679773
2145,2.3180347770690037,2,-1.8166604218299338,2,2,2,1,2.1620730673598394,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.6608318724129231,1.3114272739646864,-0.7821053081320437,0.5227747764492547,-0.010245186492531179,0.5057049253957201,-0.9617326146220595,2.28551705283977
2146,0.18500063549950582,1,-0.27043920690738227,2,1,3,1,0.39049892343145,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.01200732306860883,1.0529987222215966,-0.10940103409483189,-0.536691718117391,-1.0214899094131586,-1.6713176615420915,-0.26328238485996147,-0.11297985166832243
2147,1.439726601128622,1,-0.27043920690738227,4,3,6,1,1.6559090262374425,1.3806712889475476,-0.3045320322624291,0.5317763119249017,0.18207962567761032,0.8032256722115292,0.1077811176217042,0.1841823915877498,-0.8455696976462785,-1.245378459749911,0.32300795399143456,-0.3438126364630862
2148,-0.567834943877964,2,0.5026714005538935,2,2,2,1,-0.8749111793745425,1.3806712889475476,0.7708033836323697,-0.3868899671020074,-0.7606774270714082,-0.48644408600877,-0.7156583201661104,-1.0555026304051804,0.21074222559215636,-0.062214010327187215,-0.5538784658558711,0.7490363290496235
2149,-0.9442527335666988,1,-0.27043920690738227,2,2,6,1,-0.36874713825214556,-1.846998079528385,0.7708033836323697,1.4504425909518108,-0.7399763441467968,0.410018593482809,-0.7778737443545231,-2.0385127800030993,-0.8459650239648558,-1.3873581936806376,-2.2413750063759763,2.079931603881933
2150,-1.6970883129441687,2,-0.27043920690738227,7,2,1,1,-1.2545342102163404,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.7169102455436757,0.0996555300719467,1.1209504390955365,0.9806727688769131,-1.0038501304856138
2151,-0.6933075404408756,2,-0.27043920690738227,2,1,1,1,0.010875892589652221,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.3709023408444696,-0.18968402659086797,-0.353344967539472,-2.196886637438319,0.09451628793044234,0.17441887955735752,-1.0687943286731842,-0.282497678001977
